蔬	O
菜	O
大	O
棚	O
，	O
寿	B-LOC
光	I-LOC
人	O
就	O
不	O
能	O
不	O
提	O
到	O
三	B-ORG
元	I-ORG
朱	I-ORG
村	I-ORG
团	I-ORG
支	I-ORG
部	I-ORG
书	O
记	O
、	O
全	O
国	O
青	O
年	O
星	O
火	O
带	O
头	O
人	O
徐	B-PER
少	I-PER
华	I-PER
。	O

本	O
报	O
讯	O
河	O
南	O
省	O
新	B-LOC
郑	I-LOC
市	I-LOC
通	O
过	O
成	O
立	O
群	O
众	O
监	O
督	O
会	O
，	O
探	O
索	O
出	O
一	O
条	O
群	O
众	O
民	O
主	O
监	O
督	O
干	O
部	O
，	O
促	O
进	O
干	O
部	O
队	O
伍	O
建	O
设	O
的	O
有	O
效	O
途	O
径	O
。	O

第	O
二	O
年	O
2	O
月	O
举	O
行	O
的	O
五	B-ORG
届	I-ORG
全	I-ORG
国	I-ORG
人	I-ORG
大	I-ORG
常	I-ORG
委	I-ORG
会	I-ORG
第	O
六	O
次	O
会	O
议	O
决	O
定	O
设	O
立	O
五	B-ORG
届	I-ORG
人	I-ORG
大	I-ORG
常	I-ORG
委	I-ORG
会	I-ORG
法	I-ORG
制	I-ORG
委	I-ORG
员	I-ORG
会	I-ORG
，	O
彭	B-PER
真	I-PER
同	O
志	O
任	O
主	O
任	O
委	O
员	O
。	O

学	O
习	O
邓	B-PER
小	I-PER
平	I-PER
党	O
的	O
建	O
设	O
理	O
论	O
时	O
，	O
抓	O
住	O
这	O
个	O
特	O
点	O
，	O
联	O
系	O
二	O
十	O
年	O
来	O
我	O
们	O
党	O
重	O
新	O
确	O
立	O
解	O
放	O
思	O
想	O
、	O
实	O
事	O
求	O
是	O
的	O
思	O
想	O
路	O
线	O
，	O
制	O
定	O
并	O
坚	O
持	O
党	O
的	O
“	O
一	O
个	O
中	O
心	O
、	O
两	O
个	O
基	O
本	O
点	O
”	O
的	O
基	O
本	O
路	O
线	O
，	O
提	O
出	O
干	O
部	O
队	O
伍	O
“	O
四	O
化	O
”	O
方	O
针	O
和	O
解	O
决	O
组	O
织	O
路	O
线	O
问	O
题	O
，	O

请	O
看	O
事	O
实	O
：	O
茅	B-PER
忠	I-PER
谨	I-PER
今	O
年	O
三	O
十	O
九	O
岁	O
，	O
中	O
学	O
毕	O
业	O
后	O
进	O
群	B-LOC
力	I-LOC
草	I-LOC
药	I-LOC
店	I-LOC
工	O
作	O
，	O
从	O
一	O
个	O
普	O
通	O
药	O
工	O
做	O
起	O
，	O
经	O
拜	O
师	O
学	O
艺	O
和	O
刻	O
苦	O
钻	O
研	O
，	O
成	O
为	O
上	B-LOC
海	I-LOC
一	O
位	O
知	O
名	O
的	O
中	B-LOC
医	O
药	O
师	O
。	O

他	O
在	O
求	O
贤	O
问	O
计	O
中	O
，	O
发	O
现	O
稷	B-LOC
山	I-LOC
板	O
枣	O
，	O
清	O
朝	O
时	O
就	O
是	O
皇	O
宫	O
的	O
贡	O
品	O
，	O
解	O
放	O
后	O
被	O
定	O
为	O
国	O
宴	O
食	O
品	O
，	O
曾	O
获	O
得	O
过	O
全	O
国	O
首	O
届	O
农	O
业	O
博	O
览	O
会	O
金	O
奖	O
。	O

在	O
这	O
个	O
过	O
程	O
中	O
，	O
中	O
央	O
有	O
关	O
部	O
门	O
相	O
继	O
编	O
写	O
出	O
版	O
了	O
《	O
邓	B-PER
小	I-PER
平	I-PER
科	O
技	O
思	O
想	O
学	O
习	O
纲	O
要	O
》	O
、	O
《	O
邓	B-PER
小	I-PER
平	I-PER
人	O
才	O
人	O
事	O
理	O
论	O
学	O
习	O
纲	O
要	O
》	O
、	O
《	O
邓	B-PER
小	I-PER
平	I-PER
教	O
育	O
理	O
论	O
学	O
习	O
纲	O
要	O
》	O
和	O
《	O
邓	B-PER
小	I-PER
平	I-PER
党	O
的	O
建	O
设	O
理	O
论	O
学	O
习	O
纲	O
要	O
》	O
，	O

孙	B-PER
悟	I-PER
空	I-PER
、	O
黑	O
猫	O
警	O
长	O
、	O
蓝	O
精	O
灵	O
等	O
似	O
乎	O
都	O
有	O
一	O
双	O
无	O
形	O
而	O
有	O
力	O
的	O
手	O
，	O
紧	O
紧	O
抓	O
住	O
了	O
儿	O
童	O
的	O
心	O
。	O

该	O
家	O
具	O
城	O
副	O
总	O
经	O
理	O
高	B-PER
志	I-PER
明	I-PER
介	O
绍	O
说	O
，	O
他	O
们	O
一	O
直	O
比	O
较	O
重	O
视	O
防	O
火	O
，	O
早	O
就	O
制	O
定	O
有	O
防	O
火	O
安	O
全	O
条	O
例	O
，	O
并	O
在	O
展	O
厅	O
内	O
安	O
装	O
有	O
烟	O
感	O
装	O
置	O
和	O
喷	O
水	O
设	O
备	O
。	O

保	O
险	O
力	O
助	O
中	B-LOC
国	I-LOC
航	O
天	O
（	O
附	O
图	O
片	O
1	O
张	O
）	O

学	O
习	O
贯	O
彻	O
邓	B-PER
小	I-PER
平	I-PER
党	O
的	O
建	O
设	O
理	O
论	O
，	O
对	O
军	O
队	O
来	O
说	O
，	O
最	O
重	O
要	O
的	O
是	O
要	O
紧	O
紧	O
抓	O
住	O
坚	O
持	O
党	O
对	O
军	O
队	O
绝	O
对	O
领	O
导	O
这	O
个	O
根	O
本	O
不	O
放	O
。	O

5	O
月	O
5	O
日	O
，	O
北	B-LOC
京	I-LOC
最	O
大	O
的	O
家	O
具	O
城	O
发	O
生	O
严	O
重	O
火	O
灾	O
，	O
损	O
失	O
达	O
6	O
0	O
0	O
0	O
多	O
万	O
元	O
－	O
－	O
－	O

他	O
尖	O
锐	O
地	O
批	O
评	O
某	O
些	O
同	O
志	O
天	O
天	O
讲	O
毛	B-PER
泽	I-PER
东	I-PER
思	O
想	O
，	O
却	O
忘	O
记	O
了	O
从	O
实	O
际	O
出	O
发	O
、	O
理	O
论	O
联	O
系	O
实	O
际	O
的	O
原	O
则	O
，	O
实	O
质	O
上	O
是	O
主	O
张	O
只	O
要	O
照	O
抄	O
照	O
搬	O
马	B-PER
克	I-PER
思	I-PER
、	O
列	B-PER
宁	I-PER
、	O
毛	B-PER
泽	I-PER
东	I-PER
同	O
志	O
的	O
原	O
话	O
就	O
行	O
了	O
，	O
要	O
不	O
然	O
就	O
说	O
这	O
是	O
违	O
反	O
了	O
马	O
列	B-PER
主	O
义	O
、	O
毛	B-PER
泽	I-PER
东	I-PER
思	O
想	O
。	O

红	B-LOC
庙	I-LOC
李	I-LOC
村	I-LOC
被	O
宁	B-ORG
津	I-ORG
县	I-ORG
委	I-ORG
、	O
县	O
政	O
府	O
命	O
名	O
为	O
“	O
双	O
文	O
明	O
红	O
旗	O
村	O
”	O
，	O
村	B-ORG
党	I-ORG
支	I-ORG
部	I-ORG
获	O
山	B-LOC
东	I-LOC
省	I-LOC
“	O
先	O
进	O
基	O
层	O
党	O
组	O
织	O
”	O
称	O
号	O
。	O

我	O
同	O
彭	B-PER
真	I-PER
同	O
志	O
初	O
次	O
相	O
识	O
，	O
是	O
在	O
1	O
9	O
5	O
4	O
年	O
第	B-ORG
一	I-ORG
届	I-ORG
全	I-ORG
国	I-ORG
人	I-ORG
民	I-ORG
代	I-ORG
表	I-ORG
大	I-ORG
会	I-ORG
第	O
一	O
次	O
会	O
议	O
期	O
间	O
。	O

日	O
前	O
，	O
中	B-ORG
国	I-ORG
人	I-ORG
民	I-ORG
银	I-ORG
行	I-ORG
决	O
定	O
进	O
一	O
步	O
降	O
低	O
存	O
贷	O
款	O
利	O
率	O
和	O
准	O
备	O
金	O
存	O
款	O
利	O
率	O
，	O
这	O
不	O
仅	O
从	O
微	O
观	O
上	O
看	O
有	O
利	O
于	O
降	O
低	O
企	O
业	O
负	O
担	O
，	O
而	O
且	O
从	O
宏	O
观	O
上	O
看	O
也	O
有	O
利	O
于	O
货	O
币	O
政	O
策	O
与	O
财	O
政	O
政	O
策	O
的	O
配	O
合	O
协	O
调	O
，	O
从	O
而	O
使	O
整	O
个	O
经	O
济	O
保	O
持	O
较	O
快	O
的	O
增	O
长	O
速	O
度	O
。	O

思	O
想	O
上	O
政	O
治	O
上	O
组	O
织	O
上	O
完	O
全	O
巩	O
固	O
、	O
能	O
够	O
经	O
受	O
住	O
各	O
种	O
风	O
险	O
、	O
始	O
终	O
走	O
在	O
时	O
代	O
前	O
列	O
、	O
领	O
导	O
全	O
国	O
人	O
民	O
建	O
设	O
有	O
中	B-LOC
国	I-LOC
特	O
色	O
社	O
会	O
主	O
义	O
的	O
马	B-PER
克	I-PER
思	I-PER
主	O
义	O
政	O
党	O
。	O

所	O
谓	O
“	O
朝	O
发	O
枉	O
渚	O
兮	O
，	O
夕	O
宿	O
辰	B-LOC
阳	I-LOC
”	O
，	O
就	O
是	O
指	O
早	O
晨	O
从	O
这	O
河	O
滩	O
沙	O
洲	O
上	O
出	O
发	O
，	O
晚	O
上	O
住	O
宿	O
在	O
辰	B-LOC
溪	I-LOC
（	O
古	O
称	O
辰	B-LOC
阳	I-LOC
）	O
。	O

还	O
有	O
，	O
“	O
字	O
如	O
其	O
人	O
”	O
、	O
书	O
为	O
“	O
心	O
画	O
”	O
，	O
书	O
法	O
的	O
字	O
里	O
行	O
间	O
，	O
不	O
仅	O
反	O
映	O
了	O
作	O
者	O
的	O
性	O
情	O
、	O
修	O
养	O
和	O
审	O
美	O
情	O
趣	O
，	O
更	O
象	O
征	O
着	O
中	B-LOC
华	I-LOC
民	O
族	O
的	O
道	O
德	O
规	O
范	O
和	O
人	O
文	O
精	O
神	O
。	O

新	B-LOC
技	I-LOC
术	I-LOC
及	I-LOC
装	I-LOC
备	I-LOC
馆	I-LOC
则	O
重	O
点	O
展	O
示	O
了	O
8	O
0	O
年	O
代	O
以	O
来	O
我	O
国	O
开	O
发	O
印	O
前	O
技	O
术	O
的	O
新	O
成	O
果	O
，	O
并	O
介	O
绍	O
了	O
国	O
际	O
印	O
刷	O
技	O
术	O
的	O
新	O
进	O
展	O
。	O

吴	B-PER
宓	I-PER
先	O
生	O
是	O
真	O
诚	O
的	O
人	O
，	O
钟	B-PER
书	I-PER
也	O
是	O
真	O
诚	O
的	O
人	O
。	O

从	O
此	O
，	O
我	O
们	O
的	O
党	O
、	O
我	O
们	O
的	O
国	O
家	O
开	O
辟	O
了	O
新	O
的	O
时	O
期	O
，	O
走	O
上	O
了	O
新	O
的	O
道	O
路	O
，	O
创	O
立	O
了	O
新	O
的	O
理	O
论	O
，	O
开	O
始	O
了	O
改	O
革	O
开	O
放	O
、	O
建	O
设	O
有	O
中	B-LOC
国	I-LOC
特	O
色	O
社	O
会	O
主	O
义	O
的	O
新	O
征	O
程	O
。	O

如	O
果	O
毛	B-PER
泽	I-PER
东	I-PER
同	O
志	O
没	O
有	O
说	O
过	O
的	O
我	O
们	O
都	O
不	O
能	O
干	O
，	O
那	O
现	O
在	O
怎	O
么	O
办	O
？	O

连	O
续	O
三	O
年	O
被	O
评	O
为	O
“	O
优	O
秀	O
专	O
业	O
军	O
士	O
”	O
的	O
萧	B-PER
文	I-PER
刚	I-PER
在	O
书	O
海	O
里	O
扬	O
帆	O
，	O
成	O
为	O
仓	O
库	O
的	O
“	O
多	O
面	O
手	O
”	O
。	O

达	O
成	O
比	O
较	O
一	O
致	O
的	O
意	O
见	O
后	O
，	O
内	B-ORG
司	I-ORG
委	I-ORG
的	O
同	O
志	O
找	O
到	O
了	O
被	O
告	O
乌	B-ORG
咀	I-ORG
乡	I-ORG
建	I-ORG
筑	I-ORG
公	I-ORG
司	I-ORG
负	O
责	O
人	O
，	O
动	O
员	O
其	O
主	O
动	O
履	O
行	O
义	O
务	O
，	O
在	O
两	O
个	O
多	O
小	O
时	O
的	O
劝	O
服	O
下	O
，	O
该	O
负	O
责	O
人	O
深	O
受	O
感	O
动	O
，	O
表	O
示	O
积	O
极	O
配	O
合	O
法	O
院	O
执	O
行	O
，	O
并	O
在	O
建	B-ORG
筑	I-ORG
公	I-ORG
司	I-ORG
亏	O
损	O
严	O
重	O
的	O
情	O
况	O
下	O
，	O
同	O
意	O
先	O
履	O
行	O
1	O
万	O
元	O
，	O

他	O
生	O
怕	O
吴	B-PER
先	O
生	O
改	O
掉	O
他	O
最	O
得	O
意	O
的	O
s	O
u	O
p	O
e	O
r	O
a	O
n	O
n	O
u	O
a	O
t	O
e	O
d	O
C	O
o	O
q	O
u	O
e	O
t	O
t	O
e	O
之	O
称	O
，	O
蛮	O
横	O
无	O
礼	O
地	O
不	O
让	O
删	O
改	O
一	O
字	O
。	O

第	O
二	O
部	O
分	O
“	O
人	O
物	O
的	O
简	O
介	O
”	O
，	O
是	O
编	O
著	O
者	O
对	O
毛	B-PER
泽	I-PER
东	I-PER
评	O
点	O
的	O
人	O
物	O
的	O
介	O
绍	O
。	O

十	O
多	O
年	O
前	O
，	O
一	O
香	B-LOC
港	I-LOC
歌	O
星	O
唱	O
红	O
了	O
一	O
首	O
狼	O
歌	O
，	O
歌	O
曰	O
“	O
我	O
是	O
一	O
匹	O
来	O
自	O
北	O
方	O
的	O
狼	O
，	O
走	O
在	O
无	O
垠	O
的	O
旷	O
野	O
中	O
”	O
，	O
从	O
此	O
还	O
得	O
了	O
一	O
个	O
“	O
狼	O
”	O
的	O
绰	O
号	O
，	O
且	O
他	O
本	O
人	O
以	O
为	O
这	O
是	O
歌	O
迷	O
的	O
爱	O
戴	O
。	O

山	O
东	O
邹	O
平	O
县	O
孙	B-LOC
镇	I-LOC
村	I-LOC
的	O
董	B-PER
新	I-PER
辉	I-PER
1	O
5	O
岁	O
那	O
年	O
因	O
意	O
外	O
事	O
故	O
致	O
高	O
位	O
截	O
瘫	O
，	O
近	O
2	O
／	O
3	O
身	O
体	O
肌	O
肉	O
萎	O
缩	O
，	O
知	O
觉	O
丧	O
失	O
，	O
常	O
年	O
卧	O
床	O
。	O

雷	B-PER
郭	I-PER
堂	I-PER
说	O
：	O
群	O
众	O
遇	O
到	O
危	O
险	O
，	O
我	O
们	O
同	O
大	O
家	O
风	O
雨	O
同	O
舟	O
，	O
群	O
众	O
就	O
会	O
得	O
到	O
安	O
慰	O
，	O
受	O
到	O
鼓	O
舞	O
，	O
把	O
心	O
同	O
党	O
同	O
社	O
会	O
主	O
义	O
贴	O
得	O
更	O
紧	O
。	O

日	O
前	O
，	O
八	B-ORG
一	I-ORG
电	I-ORG
影	I-ORG
制	I-ORG
片	I-ORG
厂	I-ORG
厂	O
长	O
王	B-PER
晓	I-PER
棠	I-PER
将	O
军	O
率	O
《	O
大	O
进	O
军	O
·	O
席	O
卷	O
大	O
西	B-LOC
南	I-LOC
》	O
导	O
演	O
杨	B-PER
光	I-PER
远	I-PER
、	O
主	O
演	O
卢	B-PER
奇	I-PER
、	O
傅	B-PER
学	I-PER
诚	I-PER
等	O
主	O
创	O
人	O
员	O
，	O
来	O
到	O
影	O
片	O
故	O
事	O
的	O
主	O
要	O
发	O
生	O
地	O
—	O
—	O
—	O
重	B-LOC
庆	I-LOC
，	O
参	O
加	O
了	O
热	O
情	O
的	O
山	O
城	O
人	O
民	O
举	O
办	O
的	O
隆	O
重	O
的	O
首	O
映	O
活	O
动	O
。	O

该	O
剧	O
用	O
白	O
描	O
的	O
笔	O
触	O
描	O
述	O
了	O
当	O
前	O
国	O
有	O
企	O
业	O
所	O
处	O
的	O
困	O
境	O
，	O
内	O
部	O
出	O
现	O
的	O
深	O
层	O
次	O
矛	O
盾	O
，	O
精	O
心	O
刻	O
画	O
了	O
厂	O
长	O
沈	B-PER
珏	I-PER
平	I-PER
带	O
领	O
一	O
班	O
人	O
马	O
迎	O
难	O
而	O
上	O
的	O
精	O
神	O
风	O
貌	O
。	O

●	O
人	O
民	O
文	O
学	O
：	O
《	O
小	B-PER
冬	I-PER
与	O
车	O
》	O
作	O
者	O
郝	B-PER
炜	I-PER
一	O
九	O
九	O
八	O
年	O
第	O
五	O
期	O
小	B-PER
冬	I-PER
喜	O
欢	O
车	O
，	O
小	B-PER
冬	I-PER
一	O
直	O
想	O
开	O
车	O
，	O
小	B-PER
冬	I-PER
终	O
于	O
开	O
上	O
了	O
做	O
梦	O
才	O
能	O
开	O
上	O
的	O
黑	O
色	O
丰	B-ORG
田	I-ORG
车	O
。	O

最	O
后	O
修	O
改	O
出	O
的	O
文	O
本	O
，	O
既	O
得	O
到	O
与	O
会	O
同	O
志	O
一	O
致	O
同	O
意	O
，	O
也	O
给	O
国	B-ORG
务	I-ORG
院	I-ORG
后	O
来	O
制	O
定	O
民	O
族	O
区	O
域	O
自	O
治	O
法	O
实	O
施	O
细	O
则	O
留	O
下	O
了	O
余	O
地	O
。	O

这	O
类	O
的	O
“	O
洋	O
盘	O
店	O
”	O
还	O
在	O
开	O
，	O
几	O
年	O
间	O
，	O
成	B-LOC
都	I-LOC
就	O
冒	O
出	O
数	O
十	O
家	O
。	O

成	O
立	O
于	O
一	O
九	O
六	O
八	O
年	O
的	O
香	B-ORG
港	I-ORG
公	I-ORG
益	I-ORG
金	I-ORG
是	O
一	O
个	O
慈	O
善	O
机	O
构	O
，	O
目	O
前	O
拥	O
有	O
一	O
百	O
四	O
十	O
个	O
福	O
利	O
机	O
构	O
。	O

这	O
套	O
“	O
美	O
育	O
丛	O
书	O
”	O
的	O
几	O
十	O
位	O
作	O
者	O
应	O
该	O
说	O
都	O
是	O
理	O
论	O
上	O
或	O
某	O
一	O
艺	O
术	O
门	O
类	O
的	O
专	O
门	O
家	O
，	O
其	O
中	O
百	O
分	O
之	O
九	O
十	O
以	O
上	O
具	O
有	O
高	O
级	O
专	O
业	O
职	O
称	O
，	O
许	O
多	O
是	O
享	O
誉	O
国	O
内	O
外	O
的	O
理	O
论	O
家	O
或	O
艺	O
术	O
家	O
，	O
如	O
书	O
籍	O
装	O
帧	O
家	O
张	B-PER
守	I-PER
义	I-PER
（	O
作	O
《	O
插	O
图	O
艺	O
术	O
欣	O
赏	O
》	O
）	O
、	O

此	O
事	O
反	O
映	O
到	O
彭	B-PER
真	I-PER
同	O
志	O
那	O
里	O
，	O
彭	B-PER
真	I-PER
同	O
志	O
明	O
确	O
表	O
示	O
贺	O
电	O
应	O
有	O
全	B-ORG
国	I-ORG
人	I-ORG
大	I-ORG
常	I-ORG
委	I-ORG
会	I-ORG
联	O
名	O
。	O

过	O
火	O
之	O
后	O
，	O
营	O
业	O
面	O
积	O
近	O
1	O
．	O
7	O
万	O
平	O
方	O
米	O
的	O
玉	B-LOC
泉	I-LOC
营	I-LOC
环	I-LOC
岛	I-LOC
家	I-LOC
具	I-LOC
城	I-LOC
变	O
为	O
废	O
墟	O
。	O

在	O
一	O
旁	O
听	O
了	O
他	O
们	O
的	O
议	O
论	O
，	O
使	O
我	O
想	O
起	O
了	O
《	O
红	O
楼	O
梦	O
》	O
第	O
三	O
十	O
九	O
回	O
刘	B-PER
姥	O
姥	O
算	O
的	O
那	O
笔	O
“	O
螃	O
蟹	O
账	O
”	O
。	O

1	O
9	O
9	O
8	O
年	O
是	O
澳	B-LOC
门	I-LOC
基	O
本	O
法	O
颁	O
布	O
5	O
周	O
年	O
，	O
是	O
澳	B-LOC
门	I-LOC
顺	O
利	O
回	O
归	O
至	O
关	O
重	O
要	O
的	O
一	O
年	O
，	O
回	O
归	O
的	O
各	O
项	O
准	O
备	O
工	O
作	O
正	O
在	O
积	O
极	O
有	O
序	O
地	O
进	O
行	O
。	O

据	O
史	O
料	O
记	O
载	O
，	O
唐	O
贞	O
观	O
十	O
年	O
（	O
公	O
元	O
6	O
3	O
6	O
年	O
）	O
，	O
唐	B-PER
太	I-PER
宗	I-PER
下	O
令	O
梓	O
行	O
《	O
女	O
则	O
》	O
一	O
书	O
以	O
纪	O
念	O
长	B-PER
孙	I-PER
皇	O
后	O
，	O
这	O
是	O
目	O
前	O
有	O
明	O
确	O
年	O
代	O
记	O
载	O
的	O
最	O
早	O
的	O
雕	O
版	O
印	O
刷	O
品	O
。	O

陈	B-PER
景	I-PER
润	I-PER
院	O
士	O
因	O
病	O
逝	O
世	O
后	O
不	O
久	O
，	O
中	B-ORG
国	I-ORG
科	I-ORG
学	I-ORG
院	I-ORG
数	I-ORG
学	I-ORG
研	I-ORG
究	I-ORG
所	I-ORG
在	O
陈	B-PER
景	I-PER
润	I-PER
院	O
士	O
夫	O
人	O
由	B-PER
昆	I-PER
女	O
士	O
的	O
要	O
求	O
下	O
，	O
曾	O
多	O
次	O
前	O
往	O
有	O
关	O
方	O
面	O
查	O
找	O
1	O
9	O
7	O
3	O
年	O
陈	B-PER
景	I-PER
润	I-PER
院	O
士	O
发	O
表	O
在	O
《	O
中	B-ORG
国	I-ORG
数	I-ORG
学	I-ORG
》	O
上	O
的	O
那	O
篇	O
“	O
1	O
＋	O
2	O
”	O
论	O
文	O
手	O
稿	O
的	O
下	O
落	O
，	O
但	O
结	O
果	O
令	O
人	O
十	O
分	O
遗	O
憾	O
，	O

近	O
几	O
年	O
来	O
，	O
回	O
赣	B-LOC
州	I-LOC
探	O
亲	O
台	B-LOC
胞	O
捐	O
资	O
办	O
公	O
益	O
事	O
业	O
蔚	O
然	O
成	O
风	O
，	O
至	O
今	O
共	O
捐	O
资	O
二	O
千	O
一	O
百	O
万	O
元	O
人	O
民	O
币	O
，	O
主	O
要	O
用	O
于	O
支	O
持	O
家	O
乡	O
的	O
文	O
化	O
教	O
育	O
、	O
水	O
电	O
交	O
通	O
、	O
医	O
疗	O
卫	O
生	O
和	O
各	O
种	O
福	O
利	O
事	O
业	O
。	O

美	B-LOC
国	I-LOC
一	O
家	O
公	O
司	O
最	O
近	O
宣	O
布	O
，	O
将	O
在	O
美	B-LOC
国	I-LOC
9	O
个	O
城	O
市	O
以	O
每	O
分	O
钟	O
7	O
．	O
5	O
美	O
分	O
的	O
费	O
用	O
开	O
始	O
长	O
途	O
服	O
务	O
。	O

但	O
若	O
说	O
某	O
俄	B-LOC
人	O
是	O
兔	O
子	O
，	O
他	O
会	O
暴	O
跳	O
如	O
雷	O
，	O
中	B-LOC
国	I-LOC
人	O
则	O
不	O
以	O
为	O
然	O
，	O
或	O
许	O
以	O
为	O
说	O
他	O
胆	O
小	O
呢	O
！	O

一	O
份	O
在	O
箱	O
底	O
沉	O
睡	O
了	O
4	O
7	O
年	O
之	O
久	O
、	O
建	O
国	O
初	O
期	O
的	O
简	O
易	O
人	O
身	O
保	O
险	O
单	O
日	O
前	O
在	O
武	B-LOC
汉	I-LOC
被	O
发	O
现	O
，	O
并	O
得	O
到	O
当	O
地	O
人	O
寿	O
保	O
险	O
机	O
构	O
确	O
认	O
予	O
以	O
兑	O
付	O
。	O

1	O
9	O
4	O
9	O
年	O
新	B-PER
凤	I-PER
霞	I-PER
在	O
华	B-ORG
大	I-ORG
戏	I-ORG
剧	I-ORG
系	I-ORG
学	O
习	O
留	O
影	O
。	O

读	O
了	O
这	O
篇	O
感	O
人	O
故	O
事	O
，	O
不	O
禁	O
使	O
我	O
联	O
想	O
到	O
还	O
在	O
贫	O
困	O
中	O
抗	O
争	O
的	O
农	O
民	O
，	O
他	O
们	O
多	O
么	O
渴	O
望	O
能	O
有	O
像	O
邓	B-PER
、	O
罗	B-PER
夫	O
妇	O
这	O
样	O
的	O
科	O
技	O
工	O
作	O
者	O
来	O
向	O
他	O
们	O
传	O
播	O
科	O
技	O
知	O
识	O
，	O
交	O
给	O
他	O
们	O
致	O
富	O
金	O
钥	O
匙	O
，	O
帮	O
他	O
们	O
插	O
上	O
科	O
技	O
致	O
富	O
的	O
金	O
翅	O
膀	O
呀	O
！	O

1	O
9	O
9	O
1	O
年	O
，	O
其	O
作	O
品	O
《	O
白	O
山	O
黑	O
水	O
》	O
获	O
纪	O
念	O
建	O
党	O
七	O
十	O
周	O
年	O
全	O
国	O
美	O
展	O
银	O
奖	O
，	O
并	O
获	O
首	O
届	O
“	O
关	O
山	O
月	O
中	B-LOC
国	I-LOC
画	O
创	O
作	O
奖	O
”	O
学	O
术	O
奖	O
。	O

1	O
9	O
7	O
8	O
年	O
5	O
月	O
1	O
1	O
日	O
《	O
光	B-ORG
明	I-ORG
日	I-ORG
报	I-ORG
》	O
发	O
表	O
的	O
《	O
实	O
践	O
是	O
检	O
验	O
真	O
理	O
的	O
唯	O
一	O
标	O
准	O
》	O
的	O
特	O
约	O
评	O
论	O
员	O
文	O
章	O
，	O
坚	O
持	O
马	B-PER
克	I-PER
思	I-PER
主	O
义	O
基	O
本	O
原	O
理	O
，	O
坚	O
持	O
实	O
践	O
第	O
一	O
的	O
观	O
点	O
，	O
批	O
判	O
个	O
人	O
崇	O
拜	O
和	O
教	O
条	O
主	O
义	O
，	O
推	O
动	O
解	O
放	O
思	O
想	O
。	O

要	O
通	O
过	O
组	O
织	O
党	O
员	O
干	O
部	O
轮	O
训	O
、	O
举	O
办	O
专	O
题	O
研	O
讨	O
班	O
、	O
进	O
行	O
学	O
习	O
成	O
果	O
交	O
流	O
等	O
多	O
种	O
形	O
式	O
，	O
组	O
织	O
广	O
大	O
党	O
员	O
、	O
干	O
部	O
把	O
学	O
习	O
邓	B-PER
小	I-PER
平	I-PER
党	O
建	O
理	O
论	O
同	O
学	O
习	O
十	B-ORG
五	I-ORG
大	I-ORG
精	O
神	O
、	O
同	O
学	O
习	O
邓	B-PER
小	I-PER
平	I-PER
理	O
论	O
紧	O
密	O
结	O
合	O
起	O
来	O
，	O
全	O
面	O
、	O

铁	B-ORG
路	I-ORG
分	I-ORG
局	I-ORG
所	O
在	O
地	O
伊	B-LOC
图	I-LOC
里	I-LOC
河	I-LOC
是	O
一	O
个	O
人	O
口	O
只	O
有	O
1	O
万	O
人	O
的	O
小	O
镇	O
。	O

年	O
逾	O
七	O
旬	O
的	O
农	O
民	O
袁	B-PER
步	I-PER
桂	I-PER
戴	O
着	O
老	O
花	O
镜	O
，	O
看	O
完	O
公	O
布	O
榜	O
后	O
说	O
：	O
“	O
财	O
务	O
清	O
理	O
给	O
了	O
我	O
们	O
老	O
百	O
姓	O
一	O
个	O
明	O
白	O
，	O
也	O
让	O
干	O
部	O
保	O
持	O
了	O
清	O
白	O
。	O
”	O

李	B-PER
秋	I-PER
芳	I-PER
（	O
全	B-ORG
国	I-ORG
妇	I-ORG
联	I-ORG
办	I-ORG
公	I-ORG
厅	I-ORG
主	O
任	O
）	O
：	O
女	O
性	O
在	O
社	O
会	O
中	O
可	O
以	O
担	O
当	O
很	O
多	O
的	O
角	O
色	O
，	O
一	O
旦	O
当	O
了	O
母	O
亲	O
就	O
意	O
味	O
着	O
多	O
了	O
一	O
份	O
艰	O
辛	O
，	O
担	O
了	O
更	O
多	O
的	O
责	O
任	O
。	O

钟	B-PER
书	I-PER
的	O
失	O
望	O
和	O
没	O
趣	O
是	O
淋	O
在	O
他	O
头	O
上	O
的	O
一	O
瓢	O
清	O
凉	O
水	O
。	O

学	O
习	O
邓	B-PER
小	I-PER
平	I-PER
党	O
的	O
建	O
设	O
理	O
论	O
，	O
特	O
别	O
要	O
注	O
意	O
学	O
习	O
邓	B-PER
小	I-PER
平	I-PER
同	O
志	O
如	O
何	O
运	O
用	O
辩	O
证	O
唯	O
物	O
主	O
义	O
和	O
历	O
史	O
唯	O
物	O
主	O
义	O
的	O
观	O
点	O
，	O
来	O
观	O
察	O
、	O
分	O
析	O
和	O
创	O
造	O
性	O
地	O
解	O
决	O
党	O
的	O
建	O
设	O
中	O
遇	O
到	O
的	O
重	O
要	O
问	O
题	O
。	O

第	O
一	O
，	O
邓	B-PER
小	I-PER
平	I-PER
同	O
志	O
历	O
来	O
主	O
张	O
辩	O
证	O
统	O
一	O
地	O
认	O
识	O
和	O
处	O
理	O
党	O
领	O
导	O
的	O
事	O
业	O
与	O
党	O
的	O
